weekday_friday,weekday_monday,weekday_saturday,weekday_sunday,weekday_thursday,weekday_tuesday,weekday_wednesday,category_bus,category_entertainment,category_lifestyle,category_other,category_socmed,category_tech,category_world,minimum_bias_negative_words,maximum_bias_negative_words,minimum_bias_positive_words,maximum_bias_positive_words,score_topic_2,score_topic_3,abs_title_sentiment_polarity,subjectivity_title,sentiment_title,score_topic_1,score_topic_5,score_topic_4,days_diff,pct_positive_words_over_sentiment_words,pct_positive_words,number_words_content,number_unique_words,number_words_title,pct_negative_words,number_links,number_images,average_bias_negative_words,degree_of_subjectivity,number_of_keywords,number_videos,degree_of_sentiment,average_word_length
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4,-0.1,0.0625,1.0,0.206127323118,0.1166701792,0.0,0.0,0.0,0.0201179479473,0.535123630183,0.121960919552,653,0.5,0.0324909747292,554,0.512572532858,8,0.0324909747292,7,1,-0.168209876543,0.487679116749,10,0,0.0978476626732,4.53429602888
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1875,-0.0333333333333,0.1,0.433333333333,0.0223492507827,0.022222802554,0.0333333333333,0.0,-0.0333333333333,0.0222625727131,0.910862231255,0.0223031426955,728,0.5,0.0229885057471,174,0.619883037311,9,0.0229885057471,8,1,-0.071875,0.292016317016,9,0,0.0524766899767,4.5
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5,-0.0714285714286,0.1,1.0,0.0222562694345,0.0222401015666,0.5,0.5,0.5,0.0226978042679,0.810207619597,0.122598205134,604,0.869158878505,0.0617940199336,1505,0.373551465321,8,0.0093023255814,33,1,-0.182426303855,0.546727354187,9,0,0.317668039845,4.67043189369
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7,-0.125,0.25,0.9,0.029000260126,0.0285729937469,0.4,0.4,-0.4,0.0285745637738,0.0285729138431,0.88527926851,503,0.307692307692,0.0298507462687,134,0.654135333428,9,0.0671641791045,16,10,-0.332407407407,0.405952380952,7,0,-0.110119047619,5.38805970149
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6123264052496058,0.0,0.0,0.0,0.3876735947503942,0.0,-0.4030816013124014,-0.0790755196062795,0.114097221627428,0.8061632026248029,0.541188038356998,0.1396249098854665,0.2667708347357913,0.8003125042069861,0.2667708347357913,0.0319616082518845,0.2556908502646011,0.0315345932406947,651,0.6853877342081384,0.0492374645859288,277,0.6249303501772265,6,0.0202272345151174,6,0,-0.2357190403060229,0.5512567178284349,6,0,0.1706230188332289,4.6351930265887855
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.166666666667,0.5,0.8,0.02868080086,0.171378042816,0.0,0.0,0.0,0.0286013081281,0.0289638952444,0.742375952952,547,0.5,0.0263157894737,76,0.849315056859,10,0.0263157894737,2,0,-0.383333333333,0.440079365079,7,2,0.0761904761905,4.55263157895
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.5,0.1,0.8,0.140923230219,0.0222781304986,0.5,1.0,0.5,0.022575193511,0.791933143145,0.022290302626,544,0.888888888889,0.0349344978166,229,0.668161431981,12,0.00436681222707,3,0,-0.5,0.408658008658,9,0,0.143668831169,4.57641921397
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.16,0.6,0.0250038975483,0.524257329917,0.0,0.0,0.0,0.276081882783,0.0250585297337,0.149598360018,573,0.555555555556,0.0242130750605,413,0.538834950148,10,0.0193704600484,6,1,-0.348958333333,0.644944444444,8,0,0.0397777777778,5.0799031477
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.125,0.1,0.5,0.022222673251,0.910952048863,0.15,0.3,0.15,0.0222227410368,0.022380040635,0.022222496214,579,0.655172413793,0.0240506329114,790,0.444302176128,12,0.0126582278481,16,1,-0.190833333333,0.326227576771,9,0,0.0295948616601,4.90379746835
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333333333333,0.752352151055,0.0285715560221,0.25,0.5,0.25,0.0285716985768,0.0290408175919,0.161463776754,486,1.0,0.04,75,0.783783773192,8,0.0,3,0,0.0,0.611111111111,7,0,0.277777777778,4.66666666667
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.125,0.0333333333333,0.8,0.0292755205875,0.364669036638,0.125,0.333333333333,0.125,0.305142343819,0.272107429527,0.0288056694283,585,0.736842105263,0.0610021786492,459,0.510067112953,10,0.0217864923747,25,11,-0.3625,0.474523809524,7,0,0.160035714286,4.75381263617
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25,-0.125,0.1,0.6,0.0500101478156,0.0500056285574,0.5,0.5,0.5,0.799973849054,0.0500042698197,0.0500061047528,589,0.722222222222,0.0414012738854,314,0.600671138924,10,0.015923566879,6,1,-0.185,0.36847826087,4,1,0.153260869565,4.51910828025
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4,-0.2,0.0333333333333,0.5,0.0222224421937,0.911101284279,0.0,0.0,0.0,0.0222225254631,0.022231388855,0.0222223592088,538,0.9,0.0571428571429,315,0.541254123626,11,0.00634920634921,5,1,-0.3,0.470238095238,9,0,0.168658424908,4.36825396825
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.316666666667,-0.0714285714286,0.1,0.8,0.0333350230832,0.192121403301,0.0,0.0,0.0,0.0334342196834,0.707749003456,0.0333603504759,496,0.666666666667,0.0184842883549,541,0.612781953735,10,0.00924214417745,7,1,-0.184285714286,0.274371596146,6,1,0.0806870548806,4.7966728281
0.0935790360855631,0.0,0.0,0.9064209639144368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0935790360855631,0.0,0.9064209639144368,0.0,0.0,0.2393660186266745,0.9812841927828874,0.5119181521656948,0.2348110648684423,0.0116973795106953,0.0350921385320862,-0.0116973795106953,0.1043594814184173,0.0201425256413771,0.1287687759058058,599,1.0,0.072709894806662,96,0.7607006074597608,11,0.0,6,0,0.0,0.4423476534817961,10,0,0.4382576125219538,5.02734878379374
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.230769230769,-0.230769230769,0.136363636364,0.8,0.0250208263814,0.0250603156241,0.125,0.375,-0.125,0.410476460257,0.514415384159,0.0250270135788,531,0.9,0.063829787234,141,0.762962957311,12,0.00709219858156,6,0,-0.230769230769,0.423053613054,8,0,0.208256743257,4.68794326241
0.0,0.4506573550972423,0.0,0.5493426449027576,0.0,0.0,0.0,0.0,0.0,0.5493426449027576,0.0,0.0,0.4506573550972423,0.0,-0.2381989524484397,-0.05,0.1163875401855181,0.6549342644902757,0.0266466710971147,0.0266112809910936,0.0965694332352521,0.2897082997053057,0.0965694332352521,0.0266613267266268,0.8934386225157277,0.0266420986695116,542,0.7580785683074258,0.0596231669299503,210,0.6434657104633164,10,0.0190187150749221,5,0,-0.1376536883526971,0.3949442072068597,7,0,0.1420685350957939,4.613758167307894
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4,-0.166666666667,0.136363636364,1.0,0.0285830959268,0.0285736248369,0.0,0.125,0.0,0.0285750672143,0.0285731272276,0.885695084794,509,0.555555555556,0.047619047619,105,0.723809516916,11,0.0380952380952,3,0,-0.283333333333,0.527341597796,7,1,0.0808539944904,4.27619047619
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.125,0.136363636364,0.4,0.0333363540444,0.0333341859857,0.0,0.0,0.0,0.866495688136,0.0333745007372,0.0334592710965,584,0.538461538462,0.023569023569,297,0.62886597722,8,0.020202020202,8,1,-0.19537037037,0.301054192721,6,0,0.0381954465288,4.92929292929
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.625,-0.333333333333,0.1,0.8,0.0334267111969,0.0333514991184,0.0,0.0,0.0,0.0333861104465,0.0333370261297,0.866498653108,695,0.736842105263,0.0474576271186,295,0.604982204253,11,0.0169491525424,4,0,-0.511666666667,0.685390946502,6,12,0.191358024691,4.37288135593
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.155555555556,0.1,1.0,0.208599573835,0.0334922360915,0.0,0.0,0.0,0.366916169082,0.357562583904,0.0334294370864,513,0.769230769231,0.0480769230769,208,0.661764702638,13,0.0144230769231,3,0,-0.351851851852,0.505555555556,6,0,0.162865497076,4.49519230769
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2,-0.2,0.1,0.9,0.0410020926137,0.0400736567654,0.136363636364,0.454545454545,0.136363636364,0.0400003007845,0.0400002319396,0.838923717897,478,0.933333333333,0.0389972144847,359,0.630498531875,12,0.00278551532033,13,1,-0.2,0.511443850267,5,1,0.255178253119,4.68245125348
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3,-0.125,0.1,0.6,0.256993000036,0.0286500137332,0.0,0.0,0.0,0.0288524400489,0.0285733703128,0.656931175869,509,0.636363636364,0.023178807947,302,0.634751770799,11,0.0132450331126,14,13,-0.23125,0.498333333333,7,3,0.115,4.63245033113
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5,-0.5,0.0333333333333,0.5,0.0201635908683,0.159389651331,0.212121212121,0.651515151515,0.212121212121,0.0200420309285,0.487262790919,0.313141935953,604,0.9,0.0322580645161,279,0.550724635686,11,0.00358422939068,3,0,-0.5,0.430476190476,10,1,0.103333333333,4.84946236559
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.1,0.1,0.85,0.0340451272093,0.0333375475596,0.8,0.9,0.8,0.0333728849176,0.0333460932898,0.865898347024,638,0.688888888889,0.0402075226978,771,0.465449803826,14,0.0181582360571,13,8,-0.214087301587,0.527561544012,6,0,0.201376767677,4.12840466926
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0200013019195,0.80565556334,0.1875,0.825,0.1875,0.0201737102212,0.0200072197663,0.134162204753,664,0.0,0.0,0,0.0,8,0.0,0,0,0.0,0.0,10,0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3373401410170235,0.0,0.0,0.0,0.0,0.6626598589829765,0.0,-0.6012020423051071,-0.0903617102566661,0.0526609125536589,0.9325319717965952,0.537130646131511,0.0378500427993767,0.1475863116949477,0.1475863116949477,0.1475863116949477,0.206579937143731,0.1806877812536635,0.0377515926715176,648,0.7557977350837229,0.0529177817012621,792,0.4696227500405527,12,0.0172023553441252,6,17,-0.2408556706426502,0.4458743028992687,5,0,0.1513137992888908,4.557297479136283
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.125,0.1,1.0,0.0200583734722,0.145234582231,0.0625,0.375,-0.0625,0.0201187512832,0.689398062429,0.125190230585,520,0.833333333333,0.0547730829421,639,0.525559104592,10,0.0109546165884,13,1,-0.29880952381,0.501381743257,10,0,0.219986471861,5.05320813772
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2,-0.1,0.136363636364,0.6,0.0500097505508,0.337879751679,0.0,0.0,0.0,0.511895918444,0.0500007308538,0.0502138484724,666,0.833333333333,0.0664893617021,376,0.458666665444,9,0.0132978723404,6,8,-0.170833333333,0.439304267161,4,0,0.199076994434,4.59574468085
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.05,1.0,0.0420661515639,0.25782880374,0.227777777778,0.344444444444,-0.227777777778,0.0400027710818,0.0400000716736,0.62010220194,590,0.5,0.0181818181818,440,0.54734410959,12,0.0181818181818,8,1,-0.256076388889,0.408201058201,5,0,0.000630561568062,4.73863636364
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.6,0.617134740243,0.0439283493372,0.03125,0.25,0.03125,0.0402031440823,0.0400044684203,0.258729297917,553,1.0,0.048951048951,286,0.521897808314,11,0.0,13,1,0.0,0.362878787879,5,0,0.147111742424,4.26923076923
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.1,0.0833333333333,0.9,0.156030170727,0.149926700824,0.416666666667,0.583333333333,0.416666666667,0.0250016921655,0.0253098131157,0.643731623168,591,0.75,0.0508474576271,826,0.466916353974,10,0.0169491525424,6,0,-0.331646825397,0.609714443543,8,12,0.178700396825,4.38983050847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.0333333333333,0.5,0.0412290299442,0.0400863553233,0.0,0.0,0.0,0.040426866712,0.0400917509946,0.838165997026,714,0.647058823529,0.047619047619,231,0.657777774854,8,0.025974025974,3,1,-0.215277777778,0.424248120301,5,1,0.117230576441,4.22077922078
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.05,0.0333333333333,0.6,0.0253735476969,0.0250716352644,0.0,0.0,0.0,0.0250182350626,0.0250055623448,0.899531019631,463,0.559523809524,0.0354449472097,1326,0.471944657593,12,0.0279034690799,14,11,-0.306576494076,0.480867674653,8,1,0.0346138007165,4.4592760181
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.849702451261,0.0200004046493,0.05,0.35,0.05,0.0200640724842,0.0200077802581,0.0902252913476,666,0.0,0.0,0,0.0,11,0.0,0,0,0.0,0.0,10,0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-0.1,0.5,1.0,0.0400001652569,0.839997340959,0.065,0.52,-0.065,0.0400002150483,0.0400021016042,0.0400001771312,715,0.4,0.00902934537246,443,0.558086559093,10,0.0135440180587,8,1,-0.323611111111,0.322083333333,5,7,0.0329166666667,4.98645598194
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6,-0.05,0.1,1.0,0.0205230333221,0.0203175054515,0.0,0.0,0.0,0.0200007966518,0.0200002277796,0.919158436795,461,0.72972972973,0.0403587443946,669,0.491525422971,11,0.0149476831091,20,16,-0.176666666667,0.48363997114,10,2,0.229834054834,4.98804185351
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.25,-0.125,0.166666666667,0.9,0.131395978608,0.0222232508562,0.214285714286,0.428571428571,0.214285714286,0.0222235485313,0.801934200891,0.0222230211137,490,0.727272727273,0.0318725099602,251,0.614718612057,13,0.0119521912351,6,1,-0.208333333333,0.457638888889,9,0,0.253472222222,4.05577689243
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2014067276172487,0.0,0.0,0.0,0.7985932723827512,-0.6805626910468995,-0.0899296636191375,0.0466432212063724,0.8402813455234498,0.0239951980009321,0.7444734224599908,0.0201406727617248,0.0604220182851746,0.0201406727617248,0.0240010348644321,0.1835327825889176,0.0239975620859856,710,0.6449802534926247,0.0353529974395658,707,0.4701107957758568,11,0.0195201248332378,11,1,-0.2911034209716259,0.4714127858071213,8,0,0.0747610672192678,4.683703814776678
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.1,0.1,0.7,0.483157830652,0.0333399142581,0.0,0.0,0.0,0.0333430197376,0.416820107617,0.0333391277355,534,0.5,0.0227272727273,132,0.714285708283,8,0.0227272727273,2,0,-0.155555555556,0.463333333333,6,1,0.0733333333333,4.37121212121
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.05,0.1,1.0,0.0293035294665,0.028730157085,0.4,0.55,0.4,0.0301097025175,0.02913758375,0.882719027181,716,0.777777777778,0.0671232876712,730,0.535014004853,8,0.0191780821918,14,1,-0.241071428571,0.437284119389,7,9,0.186935235817,4.61369863014
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.1,0.7,0.219943215411,0.0222324495988,0.5,0.5,0.5,0.472337488165,0.0223169917135,0.263169855112,555,0.7,0.0345679012346,810,0.5046979859,9,0.0148148148148,30,1,-0.302546296296,0.42411335578,9,21,0.0617957351291,4.71111111111
0.0,0.9174914655595788,0.0825085344404212,0.0,0.0,0.0,0.0,0.0,0.9174914655595788,0.0,0.0,0.0,0.0825085344404212,0.0,-0.9834982931119156,-0.05,0.0388339022959975,0.6330034137761685,0.0489224549778604,0.038534065549,0.4917491465559578,0.5082508534440421,0.4917491465559578,0.0385335289568205,0.1023129682759177,0.771696982240326,478,0.5749908059060214,0.0405619917978521,1241,0.4630301195345044,13,0.0296895133620001,9,12,-0.3027746414886614,0.4823194156102951,5,1,0.0452462217725927,4.410496985681256
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2,-0.125,0.1,0.5,0.0406611538134,0.0402039992774,0.2,0.2,0.2,0.0404274084433,0.655466758695,0.223240679771,723,0.777777777778,0.0380434782609,184,0.670329666647,15,0.0108695652174,1,0,-0.1625,0.313461538462,5,1,0.105769230769,4.27717391304
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25,-0.166666666667,0.1,1.0,0.0250093046781,0.0250219062743,0.118181818182,0.327272727273,0.118181818182,0.0250139340055,0.0250030246756,0.899951830366,495,0.818181818182,0.048128342246,187,0.581395345457,11,0.0106951871658,31,22,-0.208333333333,0.402913752914,8,2,0.220745920746,5.18181818182
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6,-0.133333333333,0.05,0.75,0.0200012287415,0.617050281229,0.0,0.0,0.0,0.0200004016859,0.322946111573,0.0200019767707,547,0.6875,0.0468085106383,470,0.564935063712,8,0.0212765957447,11,0,-0.335555555556,0.497001974634,10,1,0.100389230652,5.13617021277
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.0714285714286,0.1,0.7,0.0285716785352,0.885698281543,0.25,0.75,-0.25,0.0285718200483,0.028586655823,0.0285715640501,584,0.659574468085,0.0604288499025,513,0.516831682145,9,0.0311890838207,9,1,-0.240922619048,0.521619341111,7,0,0.0747707095165,4.84600389864
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.5,-0.05,0.1,0.6,0.0200043077989,0.0202186173381,0.1,0.2,0.1,0.0201959655154,0.919283603504,0.0202975058431,483,0.714285714286,0.0453367875648,772,0.493438319562,10,0.0181347150259,6,1,-0.203571428571,0.419832915622,10,1,0.099298245614,4.45207253886
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.772192579310115,-0.05,0.0333333333333,0.8351160183900519,0.2041518958451996,0.1484949228821285,0.0,0.0,0.0,0.0263460119582989,0.1174806590238831,0.5035265102904898,713,0.842018240357563,0.0531295919641435,966,0.4304696190782736,10,0.0099920491425219,12,1,-0.3471990533852737,0.4819888787213394,8,1,0.1528582500259414,4.371949780286798
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.125,-0.05,0.136363636364,0.7,0.0333356268173,0.0333393006801,0.0,0.625,0.0,0.145295957443,0.754695534397,0.0333335806623,680,0.777777777778,0.0226537216828,309,0.485342017963,11,0.00647249190939,3,1,-0.0875,0.353896103896,6,0,0.190097402597,4.32038834951
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,0.1,0.8,0.0254439145874,0.157687374609,0.0,0.0,0.0,0.148169177149,0.0250075005381,0.643692033116,622,0.625,0.0363636363636,275,0.616788318917,9,0.0218181818182,12,0,-0.409259259259,0.54062049062,8,0,-0.037481962482,5.16727272727
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.666666666667,-0.05,0.0625,0.8,0.524641393296,0.0250012492597,0.193181818182,0.602272727273,0.193181818182,0.400291650534,0.0250003767168,0.0250653301933,549,0.652173913043,0.0345622119816,434,0.512702077338,10,0.0184331797235,3,1,-0.168402777778,0.430820449392,8,0,0.109199649557,4.47235023041
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1,0.5,0.0203532258812,0.0200133609449,0.0,0.0,0.0,0.0201662748306,0.738173947959,0.201293190384,692,1.0,0.0329218106996,243,0.578512394304,9,0.0,4,0,0.0,0.4125,10,0,0.2125,4.3950617284
0.0,0.0,0.0,0.0,0.6052656461551719,0.0,0.3947343538448281,0.0,0.0,0.0,0.0,0.6052656461551719,0.3947343538448281,0.0,-0.2,-0.0802632823077586,0.1220096598604081,0.6394734353844828,0.031462465697334,0.0316193242056759,0.0,0.0,0.0,0.0323728711765712,0.4717661471895022,0.432779191731198,690,0.7946709945986259,0.0369186514406187,530,0.4739508635142305,10,0.0097705509306156,1,1,-0.1409617838921643,0.3995149565308278,6,0,0.1710292229987256,4.378942713675992
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4,-0.05,0.136363636364,0.5,0.303706173194,0.0200062639663,0.136363636364,0.5,0.136363636364,0.308397932426,0.347887985047,0.0200016453666,670,0.75,0.0288461538462,312,0.573770489922,11,0.00961538461538,4,1,-0.216666666667,0.389399635452,10,0,0.106784005468,4.38461538462
0.0,0.2357920939592098,0.0,0.0,0.0,0.7642079060407901,0.0,0.0,0.0,0.0,0.0,0.0,0.7642079060407901,0.2357920939592098,-0.6353688140938815,-0.1130995607756164,0.077509077628653,0.676420790604079,0.0336250168865142,0.2105079696198687,0.5349455342285531,0.458524743624474,0.5349455342285531,0.0336999034928209,0.6885427012238872,0.033624408776656,632,0.7273564697498389,0.0420897552415978,334,0.568762227615456,11,0.0149339555671292,5,1,-0.2650906905851461,0.5401345005950535,6,0,0.1679181668508313,4.602455038086094
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.125,-0.125,0.375,1.0,0.0200030304072,0.768108779362,0.5,0.5,0.5,0.171872384052,0.0200012714987,0.0200145346803,484,0.833333333333,0.0171821305842,291,0.651567941981,8,0.00343642611684,10,1,-0.125,0.455555555556,10,0,0.229166666667,5.09621993127
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.333333333333,-0.333333333333,0.1,0.5,0.0285746860512,0.0286350960032,0.0,0.0,0.0,0.885341664528,0.028763167252,0.0286853861652,500,0.916666666667,0.0390070921986,282,0.551330796383,10,0.00354609929078,6,1,-0.333333333333,0.472395833333,7,0,0.197916666667,4.64893617021
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5,-0.05,0.0333333333333,0.7,0.0414192726824,0.0401329091923,0.2,0.2,0.2,0.622463148585,0.0400988529633,0.255885816577,615,0.75,0.032,375,0.571045574877,7,0.0106666666667,5,1,-0.2,0.405583613917,5,0,0.0644219977553,4.74933333333
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0234517684545,0.286546139456,0.0,0.0,0.0,0.424215455526,0.242172548635,0.0236140879296,567,1.0,0.0347826086957,230,0.640350874384,8,0.0,7,1,0.0,0.392724867725,9,0,0.208333333333,4.47826086957
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.7,-0.05,0.136363636364,0.6,0.732942789756,0.0666675245029,0.25,0.333333333333,0.25,0.0666666730707,0.0666666830852,0.0670563295851,569,0.625,0.0344827586207,145,0.797202791628,11,0.0206896551724,2,0,-0.333333333333,0.444318181818,3,1,0.0243371212121,4.78620689655
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,-0.05,0.1,1.0,0.0200070809845,0.793383882993,0.35,0.4,0.35,0.0200051253333,0.0200347223117,0.146569188378,542,0.485714285714,0.0291845493562,1165,0.490384614956,8,0.0309012875536,21,10,-0.305147707231,0.516260921618,10,0,0.00303347446205,4.78454935622
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6,-0.1,0.136363636364,0.7,0.0250015553429,0.774992507882,0.0212121212121,0.384848484848,-0.0212121212121,0.0250002227965,0.0250134952265,0.149992218752,638,0.767441860465,0.0799031476998,413,0.528255526958,10,0.0242130750605,8,1,-0.262222222222,0.453018731792,8,1,0.147442756405,4.69975786925
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.917963316758,0.0200549723531,0.25,0.5,0.25,0.020212654522,0.0200001052285,0.0217689511379,508,1.0,0.101449275362,69,0.768115930897,9,0.0,4,0,0.0,0.4,10,0,0.3875,4.69565217391
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6,-0.125,0.1,1.0,0.0300479364798,0.0286201279477,0.0,0.0,0.0,0.171557126888,0.0285716678414,0.741203140843,547,0.810810810811,0.0625,960,0.439262472409,8,0.0145833333333,7,0,-0.33005952381,0.488899097357,7,16,0.176893133462,4.38854166667
0.0,0.7309803532016895,0.0,0.0,0.0,0.2690196467983105,0.0,0.7309803532016895,0.0,0.0,0.0,0.2690196467983105,0.0,0.0,-0.5269019646798311,-0.2461960706403378,0.1,0.7013594628405299,0.027687255062262,0.0276605179398847,0.1345098233991552,0.2421176821184794,0.1345098233991552,0.7053327727788751,0.2113965777498587,0.0279228764694807,683,0.7692691551278106,0.0277039105228811,305,0.5774898942076425,10,0.0082984557693111,3,0,-0.3730980353201689,0.4706376091345206,7,0,0.1480714962920428,4.721103298067842
